round,game,player,role,decision,payoff
258,PublicGoodsGame,1,Player 2,0.2,120.5
258,PublicGoodsGame,2,Player 3,0.2,120.5
258,PublicGoodsGame,3,Player 4,35.0,105.5
259,PublicGoodsGame,0,Player 1,0.2,121.25
259,PublicGoodsGame,1,Player 2,0.3,111.25
259,PublicGoodsGame,2,Player 3,0.4,101.25
259,PublicGoodsGame,3,Player 4,0.2,121.25
260,PublicGoodsGame,0,Player 1,0.4,108.75
260,PublicGoodsGame,1,Player 2,0.3,118.75
260,PublicGoodsGame,2,Player 3,0.3,118.75
260,PublicGoodsGame,3,Player 4,0.3,118.75
261,PublicGoodsGame,0,Player 1,0.25,123.75
261,PublicGoodsGame,1,Player 2,0.3,118.75
261,PublicGoodsGame,2,Player 3,0.4,108.75
261,PublicGoodsGame,3,Player 4,0.35,113.75
262,PublicGoodsGame,0,Player 1,25.0,129.375
262,PublicGoodsGame,1,Player 2,0.6,94.375
262,PublicGoodsGame,2,Player 3,30.0,124.375
262,PublicGoodsGame,3,Player 4,0.3,124.375
263,PublicGoodsGame,0,Player 1,0.3,122.5
263,PublicGoodsGame,1,Player 2,0.3,122.5
263,PublicGoodsGame,2,Player 3,0.2,132.5
263,PublicGoodsGame,3,Player 4,0.6,92.5
264,PublicGoodsGame,0,Player 1,30.0,128.875
264,PublicGoodsGame,1,Player 2,0.67,91.875
264,PublicGoodsGame,2,Player 3,0.3,128.875
264,PublicGoodsGame,3,Player 4,0.3,128.875
265,PublicGoodsGame,0,Player 1,0.3,113.125
265,PublicGoodsGame,1,Player 2,0.3,113.125
265,PublicGoodsGame,2,Player 3,0.3,113.125
265,PublicGoodsGame,3,Player 4,25.0,118.125
266,PublicGoodsGame,0,Player 1,33.3,105.4375
266,PublicGoodsGame,1,Player 2,0.25,113.7375
266,PublicGoodsGame,2,Player 3,0.25,113.7375
266,PublicGoodsGame,3,Player 4,0.2,118.7375
267,PublicGoodsGame,0,Player 1,35.0,108.125
267,PublicGoodsGame,1,Player 2,0.3,113.125
267,PublicGoodsGame,2,Player 3,0.3,113.125
267,PublicGoodsGame,3,Player 4,0.2,123.125
268,PublicGoodsGame,0,Player 1,0.2,121.25
268,PublicGoodsGame,1,Player 2,0.3,111.25
268,PublicGoodsGame,2,Player 3,0.3,111.25
268,PublicGoodsGame,3,Player 4,0.3,111.25
269,PublicGoodsGame,0,Player 1,32.0,115.625
269,PublicGoodsGame,1,Player 2,0.35,112.625
269,PublicGoodsGame,2,Player 3,0.3,117.625
269,PublicGoodsGame,3,Player 4,0.3,117.625
270,PublicGoodsGame,0,Player 1,25.0,129.375
270,PublicGoodsGame,1,Player 2,0.6,94.375
270,PublicGoodsGame,2,Player 3,0.3,124.375
270,PublicGoodsGame,3,Player 4,0.3,124.375
271,PublicGoodsGame,0,Player 1,25.0,112.5
271,PublicGoodsGame,1,Player 2,0.3,107.5
271,PublicGoodsGame,2,Player 3,0.25,112.5
271,PublicGoodsGame,3,Player 4,0.2,117.5
272,PublicGoodsGame,0,Player 1,0.67,93.0
272,PublicGoodsGame,1,Player 2,0.3,130.0
272,PublicGoodsGame,2,Player 3,0.3,130.0
272,PublicGoodsGame,3,Player 4,0.33,127.0
273,PublicGoodsGame,0,Player 1,33.33,116.66874999999999
273,PublicGoodsGame,1,Player 2,0.3,119.99875
273,PublicGoodsGame,2,Player 3,0.3,119.99875
273,PublicGoodsGame,3,Player 4,0.4,109.99875
274,PublicGoodsGame,0,Player 1,33.33,109.16875
274,PublicGoodsGame,1,Player 2,0.2,122.49875
274,PublicGoodsGame,2,Player 3,0.3,112.49875
274,PublicGoodsGame,3,Player 4,0.3,112.49875
275,PublicGoodsGame,0,Player 1,0.3,118.75
275,PublicGoodsGame,1,Player 2,0.4,108.75
275,PublicGoodsGame,2,Player 3,0.3,118.75
275,PublicGoodsGame,3,Player 4,0.3,118.75
276,PublicGoodsGame,0,Player 1,0.3,115.0
276,PublicGoodsGame,1,Player 2,0.3,115.0
276,PublicGoodsGame,2,Player 3,0.3,115.0
276,PublicGoodsGame,3,Player 4,0.3,115.0
277,PublicGoodsGame,0,Player 1,25.0,114.375
277,PublicGoodsGame,1,Player 2,0.2,119.375
277,PublicGoodsGame,2,Player 3,0.3,109.375
277,PublicGoodsGame,3,Player 4,0.3,109.375
278,PublicGoodsGame,0,Player 1,0.3,109.375
278,PublicGoodsGame,1,Player 2,0.25,114.375
278,PublicGoodsGame,2,Player 3,0.2,119.375
278,PublicGoodsGame,3,Player 4,0.3,109.375
279,PublicGoodsGame,0,Player 1,0.67,91.875
279,PublicGoodsGame,1,Player 2,0.3,128.875
279,PublicGoodsGame,2,Player 3,0.25,133.875
279,PublicGoodsGame,3,Player 4,0.35,123.875
280,PublicGoodsGame,0,Player 1,30.0,118.75
280,PublicGoodsGame,1,Player 2,0.4,108.75
280,PublicGoodsGame,2,Player 3,0.3,118.75
280,PublicGoodsGame,3,Player 4,0.3,118.75
281,PublicGoodsGame,0,Player 1,35.0,111.875
281,PublicGoodsGame,1,Player 2,0.3,116.875
281,PublicGoodsGame,2,Player 3,0.3,116.875
281,PublicGoodsGame,3,Player 4,0.3,116.875
282,PublicGoodsGame,0,Player 1,0.3,115.0
282,PublicGoodsGame,1,Player 2,0.3,115.0
282,PublicGoodsGame,2,Player 3,0.3,115.0
282,PublicGoodsGame,3,Player 4,0.3,115.0
283,PublicGoodsGame,0,Player 1,0.3,107.5
283,PublicGoodsGame,1,Player 2,0.2,117.5
283,PublicGoodsGame,2,Player 3,0.2,117.5
283,PublicGoodsGame,3,Player 4,0.3,107.5
284,PublicGoodsGame,0,Player 1,0.3,114.25
284,PublicGoodsGame,1,Player 2,0.2,124.25
284,PublicGoodsGame,2,Player 3,35.0,109.25
284,PublicGoodsGame,3,Player 4,0.33,111.25
285,PublicGoodsGame,0,Player 1,33.33,109.16875
285,PublicGoodsGame,1,Player 2,0.25,117.49875
285,PublicGoodsGame,2,Player 3,0.25,117.49875
285,PublicGoodsGame,3,Player 4,0.3,112.49875
286,PublicGoodsGame,0,Player 1,0.6,103.75
286,PublicGoodsGame,1,Player 2,0.2,143.75
286,PublicGoodsGame,2,Player 3,0.6,103.75
286,PublicGoodsGame,3,Player 4,0.3,133.75
287,PublicGoodsGame,0,Player 1,30.0,115.0
287,PublicGoodsGame,1,Player 2,30.0,115.0
287,PublicGoodsGame,2,Player 3,0.3,115.0
287,PublicGoodsGame,3,Player 4,0.3,115.0
288,PublicGoodsGame,0,Player 1,30.0,126.25
288,PublicGoodsGame,1,Player 2,0.6,96.25
288,PublicGoodsGame,2,Player 3,0.3,126.25
288,PublicGoodsGame,3,Player 4,0.3,126.25
289,PublicGoodsGame,0,Player 1,30.0,128.125
289,PublicGoodsGame,1,Player 2,0.6,98.125
289,PublicGoodsGame,2,Player 3,0.35,123.125
289,PublicGoodsGame,3,Player 4,0.3,128.125
290,PublicGoodsGame,0,Player 1,25.0,118.125
290,PublicGoodsGame,1,Player 2,0.3,113.125
290,PublicGoodsGame,2,Player 3,0.3,113.125
290,PublicGoodsGame,3,Player 4,0.3,113.125
291,PublicGoodsGame,0,Player 1,30.0,130.0
291,PublicGoodsGame,1,Player 2,0.6,100.0
291,PublicGoodsGame,2,Player 3,0.4,120.0
291,PublicGoodsGame,3,Player 4,0.3,130.0
292,PublicGoodsGame,0,Player 1,0.67,93.75
292,PublicGoodsGame,1,Player 2,35.0,125.75
292,PublicGoodsGame,2,Player 3,0.3,130.75
292,PublicGoodsGame,3,Player 4,0.3,130.75
293,PublicGoodsGame,0,Player 1,20.0,121.25
293,PublicGoodsGame,1,Player 2,0.3,111.25
293,PublicGoodsGame,2,Player 3,0.3,111.25
293,PublicGoodsGame,3,Player 4,0.3,111.25
294,PublicGoodsGame,0,Player 1,0.2,121.25
294,PublicGoodsGame,1,Player 2,0.3,111.25
294,PublicGoodsGame,2,Player 3,30.0,111.25
294,PublicGoodsGame,3,Player 4,0.3,111.25
295,PublicGoodsGame,0,Player 1,0.3,111.25
295,PublicGoodsGame,1,Player 2,0.2,121.25
295,PublicGoodsGame,2,Player 3,0.3,111.25
295,PublicGoodsGame,3,Player 4,0.3,111.25
296,PublicGoodsGame,0,Player 1,0.4,106.875
296,PublicGoodsGame,1,Player 2,0.3,116.875
296,PublicGoodsGame,2,Player 3,35.0,111.875
296,PublicGoodsGame,3,Player 4,0.2,126.875
297,PublicGoodsGame,0,Player 1,25.0,119.25
297,PublicGoodsGame,1,Player 2,0.33,111.25
297,PublicGoodsGame,2,Player 3,0.3,114.25
297,PublicGoodsGame,3,Player 4,0.3,114.25
298,PublicGoodsGame,0,Player 1,0.67,103.125
298,PublicGoodsGame,1,Player 2,0.3,140.125
298,PublicGoodsGame,2,Player 3,0.3,140.125
298,PublicGoodsGame,3,Player 4,0.6,110.125
299,PublicGoodsGame,0,Player 1,30.0,115.0
299,PublicGoodsGame,1,Player 2,0.3,115.0
299,PublicGoodsGame,2,Player 3,0.3,115.0
299,PublicGoodsGame,3,Player 4,0.3,115.0
300,PublicGoodsGame,0,Player 1,0.2,121.25
300,PublicGoodsGame,1,Player 2,0.3,111.25
300,PublicGoodsGame,2,Player 3,0.3,111.25
300,PublicGoodsGame,3,Player 4,0.3,111.25
301,PublicGoodsGame,0,Player 1,33.33,126.04374999999999
301,PublicGoodsGame,1,Player 2,0.6,99.37375
301,PublicGoodsGame,2,Player 3,35.0,124.37375
301,PublicGoodsGame,3,Player 4,0.3,129.37375
302,PublicGoodsGame,0,Player 1,35.0,108.125
302,PublicGoodsGame,1,Player 2,0.2,123.125
302,PublicGoodsGame,2,Player 3,0.3,113.125
302,PublicGoodsGame,3,Player 4,0.3,113.125
303,PublicGoodsGame,0,Player 1,0.25,118.125
303,PublicGoodsGame,1,Player 2,0.3,113.125
303,PublicGoodsGame,2,Player 3,0.3,113.125
303,PublicGoodsGame,3,Player 4,0.3,113.125
304,PublicGoodsGame,0,Player 1,0.4,110.625
304,PublicGoodsGame,1,Player 2,0.4,110.625
304,PublicGoodsGame,2,Player 3,0.3,120.625
304,PublicGoodsGame,3,Player 4,0.25,125.625
305,PublicGoodsGame,0,Player 1,25.0,121.875
305,PublicGoodsGame,1,Player 2,0.4,106.875
305,PublicGoodsGame,2,Player 3,0.3,116.875
305,PublicGoodsGame,3,Player 4,0.3,116.875
306,PublicGoodsGame,0,Player 1,0.2,117.5
306,PublicGoodsGame,1,Player 2,0.3,107.5
306,PublicGoodsGame,2,Player 3,0.3,107.5
306,PublicGoodsGame,3,Player 4,0.2,117.5
307,PublicGoodsGame,0,Player 1,35.0,111.875
307,PublicGoodsGame,1,Player 2,0.3,116.875
307,PublicGoodsGame,2,Player 3,0.25,121.875
307,PublicGoodsGame,3,Player 4,35.0,111.875
308,PublicGoodsGame,0,Player 1,25.0,118.125
308,PublicGoodsGame,1,Player 2,0.3,113.125
308,PublicGoodsGame,2,Player 3,0.3,113.125
308,PublicGoodsGame,3,Player 4,0.3,113.125
309,PublicGoodsGame,0,Player 1,0.2,117.5
309,PublicGoodsGame,1,Player 2,0.2,117.5
309,PublicGoodsGame,2,Player 3,0.4,97.5
309,PublicGoodsGame,3,Player 4,0.2,117.5
310,PublicGoodsGame,0,Player 1,0.3,128.125
310,PublicGoodsGame,1,Player 2,0.3,128.125
310,PublicGoodsGame,2,Player 3,0.6,98.125
310,PublicGoodsGame,3,Player 4,35.0,123.125
311,PublicGoodsGame,0,Player 1,33.33,103.54375
311,PublicGoodsGame,1,Player 2,0.25,111.87375
311,PublicGoodsGame,2,Player 3,0.2,116.87375
311,PublicGoodsGame,3,Player 4,0.2,116.87375
312,PublicGoodsGame,0,Player 1,0.25,118.125
312,PublicGoodsGame,1,Player 2,0.3,113.125
312,PublicGoodsGame,2,Player 3,0.3,113.125
312,PublicGoodsGame,3,Player 4,0.3,113.125
313,PublicGoodsGame,0,Player 1,0.6,96.25
313,PublicGoodsGame,1,Player 2,0.3,126.25
313,PublicGoodsGame,2,Player 3,0.3,126.25
313,PublicGoodsGame,3,Player 4,0.3,126.25
314,PublicGoodsGame,0,Player 1,0.3,126.25
314,PublicGoodsGame,1,Player 2,0.6,96.25
314,PublicGoodsGame,2,Player 3,30.0,126.25
314,PublicGoodsGame,3,Player 4,0.3,126.25
315,PublicGoodsGame,0,Player 1,0.3,115.0
315,PublicGoodsGame,1,Player 2,0.3,115.0
315,PublicGoodsGame,2,Player 3,0.3,115.0
315,PublicGoodsGame,3,Player 4,0.3,115.0
316,PublicGoodsGame,0,Player 1,0.3,115.0
316,PublicGoodsGame,1,Player 2,0.3,115.0
316,PublicGoodsGame,2,Player 3,0.3,115.0
316,PublicGoodsGame,3,Player 4,0.3,115.0
317,PublicGoodsGame,0,Player 1,0.6,105.625
317,PublicGoodsGame,1,Player 2,0.25,140.625
317,PublicGoodsGame,2,Player 3,0.6,105.625
317,PublicGoodsGame,3,Player 4,0.3,135.625
318,PublicGoodsGame,0,Player 1,0.25,121.875
318,PublicGoodsGame,1,Player 2,0.3,116.875
318,PublicGoodsGame,2,Player 3,0.3,116.875
318,PublicGoodsGame,3,Player 4,0.4,106.875
319,PublicGoodsGame,0,Player 1,0.3,115.0
319,PublicGoodsGame,1,Player 2,0.25,120.0
319,PublicGoodsGame,2,Player 3,0.35,110.0
319,PublicGoodsGame,3,Player 4,0.3,115.0
320,PublicGoodsGame,0,Player 1,0.2,121.25
320,PublicGoodsGame,1,Player 2,0.3,111.25
320,PublicGoodsGame,2,Player 3,0.3,111.25
320,PublicGoodsGame,3,Player 4,0.3,111.25
321,PublicGoodsGame,0,Player 1,0.25,116.25
321,PublicGoodsGame,1,Player 2,0.3,111.25
321,PublicGoodsGame,2,Player 3,0.2,121.25
321,PublicGoodsGame,3,Player 4,35.0,106.25
322,PublicGoodsGame,0,Player 1,20.0,119.375
322,PublicGoodsGame,1,Player 2,0.3,109.375
322,PublicGoodsGame,2,Player 3,0.25,114.375
322,PublicGoodsGame,3,Player 4,0.3,109.375
323,PublicGoodsGame,0,Player 1,0.3,116.875
323,PublicGoodsGame,1,Player 2,0.35,111.875
323,PublicGoodsGame,2,Player 3,0.3,116.875
323,PublicGoodsGame,3,Player 4,0.3,116.875
324,PublicGoodsGame,0,Player 1,0.3,112.375
324,PublicGoodsGame,1,Player 2,0.3,112.375
324,PublicGoodsGame,2,Player 3,0.33,109.375
324,PublicGoodsGame,3,Player 4,0.2,122.375
325,PublicGoodsGame,0,Player 1,35.0,110.0
325,PublicGoodsGame,1,Player 2,0.3,115.0
325,PublicGoodsGame,2,Player 3,0.3,115.0
325,PublicGoodsGame,3,Player 4,0.25,120.0
326,PublicGoodsGame,0,Player 1,0.3,112.375
326,PublicGoodsGame,1,Player 2,0.2,122.375
326,PublicGoodsGame,2,Player 3,0.3,112.375
326,PublicGoodsGame,3,Player 4,0.33,109.375
327,PublicGoodsGame,0,Player 1,0.25,114.375
327,PublicGoodsGame,1,Player 2,0.3,109.375
327,PublicGoodsGame,2,Player 3,0.3,109.375
327,PublicGoodsGame,3,Player 4,0.2,119.375
328,PublicGoodsGame,0,Player 1,0.2,121.25
328,PublicGoodsGame,1,Player 2,0.3,111.25
328,PublicGoodsGame,2,Player 3,0.3,111.25
328,PublicGoodsGame,3,Player 4,0.3,111.25
329,PublicGoodsGame,0,Player 1,0.3,120.625
329,PublicGoodsGame,1,Player 2,0.4,110.625
329,PublicGoodsGame,2,Player 3,0.3,120.625
329,PublicGoodsGame,3,Player 4,35.0,115.625
330,PublicGoodsGame,0,Player 1,25.0,129.375
330,PublicGoodsGame,1,Player 2,0.3,124.375
330,PublicGoodsGame,2,Player 3,0.3,124.375
330,PublicGoodsGame,3,Player 4,0.6,94.375
331,PublicGoodsGame,0,Player 1,0.3,111.25
331,PublicGoodsGame,1,Player 2,0.3,111.25
331,PublicGoodsGame,2,Player 3,0.25,116.25
331,PublicGoodsGame,3,Player 4,0.25,116.25
332,PublicGoodsGame,0,Player 1,25.0,118.125
332,PublicGoodsGame,1,Player 2,0.3,113.125
332,PublicGoodsGame,2,Player 3,0.3,113.125
332,PublicGoodsGame,3,Player 4,0.3,113.125
333,PublicGoodsGame,0,Player 1,0.3,111.25
333,PublicGoodsGame,1,Player 2,0.25,116.25
333,PublicGoodsGame,2,Player 3,0.25,116.25
333,PublicGoodsGame,3,Player 4,0.3,111.25
334,PublicGoodsGame,0,Player 1,0.3,115.0
334,PublicGoodsGame,1,Player 2,0.3,115.0
334,PublicGoodsGame,2,Player 3,0.3,115.0
334,PublicGoodsGame,3,Player 4,0.3,115.0
335,PublicGoodsGame,0,Player 1,33.3,111.0625
335,PublicGoodsGame,1,Player 2,0.3,114.3625
335,PublicGoodsGame,2,Player 3,0.3,114.3625
335,PublicGoodsGame,3,Player 4,0.25,119.3625
336,PublicGoodsGame,0,Player 1,25.0,121.875
336,PublicGoodsGame,1,Player 2,0.3,116.875
336,PublicGoodsGame,2,Player 3,0.3,116.875
336,PublicGoodsGame,3,Player 4,0.4,106.875
337,PublicGoodsGame,0,Player 1,0.33,111.25
337,PublicGoodsGame,1,Player 2,0.3,114.25
337,PublicGoodsGame,2,Player 3,0.2,124.25
337,PublicGoodsGame,3,Player 4,0.35,109.25
338,PublicGoodsGame,0,Player 1,0.6,107.5
338,PublicGoodsGame,1,Player 2,0.3,137.5
338,PublicGoodsGame,2,Player 3,0.3,137.5
338,PublicGoodsGame,3,Player 4,0.6,107.5
339,PublicGoodsGame,0,Player 1,25.0,116.25
339,PublicGoodsGame,1,Player 2,0.3,111.25
339,PublicGoodsGame,2,Player 3,0.25,116.25
339,PublicGoodsGame,3,Player 4,30.0,111.25
340,PublicGoodsGame,0,Player 1,0.3,118.75
340,PublicGoodsGame,1,Player 2,0.4,108.75
340,PublicGoodsGame,2,Player 3,0.3,118.75
340,PublicGoodsGame,3,Player 4,0.3,118.75
341,PublicGoodsGame,0,Player 1,0.6,98.125
341,PublicGoodsGame,1,Player 2,0.3,128.125
341,PublicGoodsGame,2,Player 3,0.35,123.125
341,PublicGoodsGame,3,Player 4,0.3,128.125
342,PublicGoodsGame,0,Player 1,30.0,128.125
342,PublicGoodsGame,1,Player 2,0.6,98.125
342,PublicGoodsGame,2,Player 3,0.25,133.125
342,PublicGoodsGame,3,Player 4,0.4,118.125
343,PublicGoodsGame,0,Player 1,33.3,110.43625
343,PublicGoodsGame,1,Player 2,0.2,123.73625
343,PublicGoodsGame,2,Player 3,0.3,113.73625
343,PublicGoodsGame,3,Player 4,33.33,110.40625
344,PublicGoodsGame,0,Player 1,33.3,112.9375
344,PublicGoodsGame,1,Player 2,0.3,116.2375
344,PublicGoodsGame,2,Player 3,0.3,116.2375
344,PublicGoodsGame,3,Player 4,0.3,116.2375
345,PublicGoodsGame,0,Player 1,20.0,117.5
345,PublicGoodsGame,1,Player 2,0.2,117.5
345,PublicGoodsGame,2,Player 3,0.3,107.5
345,PublicGoodsGame,3,Player 4,0.3,107.5
346,PublicGoodsGame,0,Player 1,35.0,111.875
346,PublicGoodsGame,1,Player 2,0.3,116.875
346,PublicGoodsGame,2,Player 3,0.3,116.875
346,PublicGoodsGame,3,Player 4,0.3,116.875
347,PublicGoodsGame,0,Player 1,0.6,96.25
347,PublicGoodsGame,1,Player 2,0.3,126.25
347,PublicGoodsGame,2,Player 3,0.25,131.25
347,PublicGoodsGame,3,Player 4,0.35,121.25
348,PublicGoodsGame,0,Player 1,30.0,116.125
348,PublicGoodsGame,1,Player 2,0.33,113.125
348,PublicGoodsGame,2,Player 3,0.3,116.125
348,PublicGoodsGame,3,Player 4,0.3,116.125
349,PublicGoodsGame,0,Player 1,0.25,125.625
349,PublicGoodsGame,1,Player 2,0.6,90.625
349,PublicGoodsGame,2,Player 3,0.25,125.625
349,PublicGoodsGame,3,Player 4,0.25,125.625
350,PublicGoodsGame,0,Player 1,0.4,106.875
350,PublicGoodsGame,1,Player 2,0.4,106.875
350,PublicGoodsGame,2,Player 3,0.2,126.875
350,PublicGoodsGame,3,Player 4,25.0,121.875
351,PublicGoodsGame,0,Player 1,30.0,111.25
351,PublicGoodsGame,1,Player 2,0.25,116.25
351,PublicGoodsGame,2,Player 3,0.3,111.25
351,PublicGoodsGame,3,Player 4,0.25,116.25
352,PublicGoodsGame,0,Player 1,0.3,130.0
352,PublicGoodsGame,1,Player 2,0.6,100.0
352,PublicGoodsGame,2,Player 3,0.4,120.0
352,PublicGoodsGame,3,Player 4,30.0,130.0
353,PublicGoodsGame,0,Player 1,0.2,121.25
353,PublicGoodsGame,1,Player 2,0.3,111.25
353,PublicGoodsGame,2,Player 3,0.3,111.25
353,PublicGoodsGame,3,Player 4,0.3,111.25
354,PublicGoodsGame,0,Player 1,33.33,111.04375
354,PublicGoodsGame,1,Player 2,0.3,114.37375
354,PublicGoodsGame,2,Player 3,0.3,114.37375
354,PublicGoodsGame,3,Player 4,0.25,119.37375
355,PublicGoodsGame,0,Player 1,0.33,107.5
355,PublicGoodsGame,1,Player 2,0.3,110.5
355,PublicGoodsGame,2,Player 3,0.25,115.5
355,PublicGoodsGame,3,Player 4,20.0,120.5
356,PublicGoodsGame,0,Player 1,0.2,119.375
356,PublicGoodsGame,1,Player 2,0.2,119.375
356,PublicGoodsGame,2,Player 3,0.3,109.375
356,PublicGoodsGame,3,Player 4,0.35,104.375
357,PublicGoodsGame,0,Player 1,32.0,111.875
357,PublicGoodsGame,1,Player 2,0.2,123.875
357,PublicGoodsGame,2,Player 3,0.3,113.875
357,PublicGoodsGame,3,Player 4,35.0,108.875
358,PublicGoodsGame,0,Player 1,0.33,116.875
358,PublicGoodsGame,1,Player 2,0.4,109.875
358,PublicGoodsGame,2,Player 3,0.3,119.875
358,PublicGoodsGame,3,Player 4,0.3,119.875
359,PublicGoodsGame,0,Player 1,0.3,124.375
359,PublicGoodsGame,1,Player 2,0.25,129.375
359,PublicGoodsGame,2,Player 3,30.0,124.375
359,PublicGoodsGame,3,Player 4,0.6,94.375
360,PublicGoodsGame,0,Player 1,33.33,109.16875
360,PublicGoodsGame,1,Player 2,0.2,122.49875
360,PublicGoodsGame,2,Player 3,0.3,112.49875
360,PublicGoodsGame,3,Player 4,0.3,112.49875
361,PublicGoodsGame,0,Player 1,0.25,121.125
361,PublicGoodsGame,1,Player 2,0.3,116.125
361,PublicGoodsGame,2,Player 3,0.33,113.125
361,PublicGoodsGame,3,Player 4,0.35,111.125
362,PublicGoodsGame,0,Player 1,0.3,130.0
362,PublicGoodsGame,1,Player 2,0.6,100.0
362,PublicGoodsGame,2,Player 3,0.3,130.0
362,PublicGoodsGame,3,Player 4,0.4,120.0
363,PublicGoodsGame,0,Player 1,0.3,115.0
363,PublicGoodsGame,1,Player 2,0.3,115.0
363,PublicGoodsGame,2,Player 3,0.3,115.0
363,PublicGoodsGame,3,Player 4,0.3,115.0
364,PublicGoodsGame,0,Player 1,32.5,113.4375
364,PublicGoodsGame,1,Player 2,0.3,115.9375
364,PublicGoodsGame,2,Player 3,0.3,115.9375
364,PublicGoodsGame,3,Player 4,0.3,115.9375
365,PublicGoodsGame,0,Player 1,30.0,111.25
365,PublicGoodsGame,1,Player 2,0.25,116.25
365,PublicGoodsGame,2,Player 3,0.3,111.25
365,PublicGoodsGame,3,Player 4,0.25,116.25
366,PublicGoodsGame,0,Player 1,25.0,112.5
366,PublicGoodsGame,1,Player 2,35.0,102.5
366,PublicGoodsGame,2,Player 3,0.2,117.5
366,PublicGoodsGame,3,Player 4,0.2,117.5
367,PublicGoodsGame,0,Player 1,33.33,109.16875
367,PublicGoodsGame,1,Player 2,0.2,122.49875
367,PublicGoodsGame,2,Player 3,0.3,112.49875
367,PublicGoodsGame,3,Player 4,0.3,112.49875
368,PublicGoodsGame,0,Player 1,0.3,109.375
368,PublicGoodsGame,1,Player 2,0.25,114.375
368,PublicGoodsGame,2,Player 3,0.2,119.375
368,PublicGoodsGame,3,Player 4,0.3,109.375
369,PublicGoodsGame,0,Player 1,0.2,115.625
369,PublicGoodsGame,1,Player 2,0.3,105.625
369,PublicGoodsGame,2,Player 3,0.25,110.625
369,PublicGoodsGame,3,Player 4,0.2,115.625
370,PublicGoodsGame,0,Player 1,20.0,121.25
370,PublicGoodsGame,1,Player 2,0.3,111.25
370,PublicGoodsGame,2,Player 3,30.0,111.25
370,PublicGoodsGame,3,Player 4,0.3,111.25
371,PublicGoodsGame,0,Player 1,35.0,115.625
371,PublicGoodsGame,1,Player 2,0.3,120.625
371,PublicGoodsGame,2,Player 3,0.4,110.625
371,PublicGoodsGame,3,Player 4,30.0,120.625
372,PublicGoodsGame,0,Player 1,0.2,134.375
372,PublicGoodsGame,1,Player 2,0.6,94.375
372,PublicGoodsGame,2,Player 3,0.3,124.375
372,PublicGoodsGame,3,Player 4,35.0,119.375
373,PublicGoodsGame,0,Player 1,0.2,115.625
373,PublicGoodsGame,1,Player 2,0.2,115.625
373,PublicGoodsGame,2,Player 3,0.3,105.625
373,PublicGoodsGame,3,Player 4,0.25,110.625
374,PublicGoodsGame,0,Player 1,0.2,117.5
374,PublicGoodsGame,1,Player 2,0.3,107.5
374,PublicGoodsGame,2,Player 3,0.2,117.5
374,PublicGoodsGame,3,Player 4,0.3,107.5
375,PublicGoodsGame,0,Player 1,35.0,104.375
375,PublicGoodsGame,1,Player 2,0.2,119.375
375,PublicGoodsGame,2,Player 3,0.2,119.375
375,PublicGoodsGame,3,Player 4,0.3,109.375
376,PublicGoodsGame,0,Player 1,0.3,115.0
376,PublicGoodsGame,1,Player 2,0.3,115.0
376,PublicGoodsGame,2,Player 3,0.3,115.0
376,PublicGoodsGame,3,Player 4,0.3,115.0
377,PublicGoodsGame,0,Player 1,0.3,126.25
377,PublicGoodsGame,1,Player 2,0.3,126.25
377,PublicGoodsGame,2,Player 3,0.6,96.25
377,PublicGoodsGame,3,Player 4,0.3,126.25
378,PublicGoodsGame,0,Player 1,0.6,105.625
378,PublicGoodsGame,1,Player 2,0.6,105.625
378,PublicGoodsGame,2,Player 3,0.25,140.625
378,PublicGoodsGame,3,Player 4,0.3,135.625
379,PublicGoodsGame,0,Player 1,0.3,126.25
379,PublicGoodsGame,1,Player 2,0.3,126.25
379,PublicGoodsGame,2,Player 3,0.3,126.25
379,PublicGoodsGame,3,Player 4,0.6,96.25
380,PublicGoodsGame,0,Player 1,0.3,115.0
380,PublicGoodsGame,1,Player 2,0.3,115.0
380,PublicGoodsGame,2,Player 3,0.3,115.0
380,PublicGoodsGame,3,Player 4,0.3,115.0
381,PublicGoodsGame,0,Player 1,0.3,107.5
381,PublicGoodsGame,1,Player 2,0.3,107.5
381,PublicGoodsGame,2,Player 3,0.2,117.5
381,PublicGoodsGame,3,Player 4,0.2,117.5
382,PublicGoodsGame,0,Player 1,0.3,122.5
382,PublicGoodsGame,1,Player 2,0.6,92.5
382,PublicGoodsGame,2,Player 3,0.3,122.5
382,PublicGoodsGame,3,Player 4,0.2,132.5
383,PublicGoodsGame,0,Player 1,33.33,138.04375
383,PublicGoodsGame,1,Player 2,0.6,111.37375
383,PublicGoodsGame,2,Player 3,0.3,141.37375
383,PublicGoodsGame,3,Player 4,0.67,104.37375
384,PublicGoodsGame,0,Player 1,0.3,113.125
384,PublicGoodsGame,1,Player 2,0.3,113.125
384,PublicGoodsGame,2,Player 3,0.25,118.125
384,PublicGoodsGame,3,Player 4,30.0,113.125
385,PublicGoodsGame,0,Player 1,0.3,113.125
385,PublicGoodsGame,1,Player 2,0.25,118.125
385,PublicGoodsGame,2,Player 3,0.3,113.125
385,PublicGoodsGame,3,Player 4,0.3,113.125
386,PublicGoodsGame,0,Player 1,33.33,109.16875
386,PublicGoodsGame,1,Player 2,0.3,112.49875
386,PublicGoodsGame,2,Player 3,0.3,112.49875
386,PublicGoodsGame,3,Player 4,0.2,122.49875
