round,game,player,role,decision,payoff
373,VolunteerDilemma,1,Player 2,False,0.0
373,VolunteerDilemma,2,Player 3,False,0.0
374,VolunteerDilemma,0,Player 1,False,0.0
374,VolunteerDilemma,1,Player 2,False,0.0
374,VolunteerDilemma,2,Player 3,False,0.0
375,VolunteerDilemma,0,Player 1,True,80.0
375,VolunteerDilemma,1,Player 2,False,100.0
375,VolunteerDilemma,2,Player 3,False,100.0
376,VolunteerDilemma,0,Player 1,False,0.0
376,VolunteerDilemma,1,Player 2,False,0.0
376,VolunteerDilemma,2,Player 3,False,0.0
377,VolunteerDilemma,0,Player 1,True,80.0
377,VolunteerDilemma,1,Player 2,False,100.0
377,VolunteerDilemma,2,Player 3,False,100.0
378,VolunteerDilemma,0,Player 1,True,80.0
378,VolunteerDilemma,1,Player 2,False,100.0
378,VolunteerDilemma,2,Player 3,False,100.0
379,VolunteerDilemma,0,Player 1,False,0.0
379,VolunteerDilemma,1,Player 2,False,0.0
379,VolunteerDilemma,2,Player 3,False,0.0
380,VolunteerDilemma,0,Player 1,True,80.0
380,VolunteerDilemma,1,Player 2,False,100.0
380,VolunteerDilemma,2,Player 3,False,100.0
381,VolunteerDilemma,0,Player 1,True,80.0
381,VolunteerDilemma,1,Player 2,False,100.0
381,VolunteerDilemma,2,Player 3,False,100.0
382,VolunteerDilemma,0,Player 1,False,0.0
382,VolunteerDilemma,1,Player 2,False,0.0
382,VolunteerDilemma,2,Player 3,False,0.0
383,VolunteerDilemma,0,Player 1,False,0.0
383,VolunteerDilemma,1,Player 2,False,0.0
383,VolunteerDilemma,2,Player 3,False,0.0
384,VolunteerDilemma,0,Player 1,True,80.0
384,VolunteerDilemma,1,Player 2,False,100.0
384,VolunteerDilemma,2,Player 3,False,100.0
385,VolunteerDilemma,0,Player 1,False,0.0
385,VolunteerDilemma,1,Player 2,False,0.0
385,VolunteerDilemma,2,Player 3,False,0.0
386,VolunteerDilemma,0,Player 1,False,0.0
386,VolunteerDilemma,1,Player 2,False,0.0
386,VolunteerDilemma,2,Player 3,False,0.0
387,VolunteerDilemma,0,Player 1,False,0.0
387,VolunteerDilemma,1,Player 2,False,0.0
387,VolunteerDilemma,2,Player 3,False,0.0
388,VolunteerDilemma,0,Player 1,False,0.0
388,VolunteerDilemma,1,Player 2,False,0.0
388,VolunteerDilemma,2,Player 3,False,0.0
389,VolunteerDilemma,0,Player 1,False,0.0
389,VolunteerDilemma,1,Player 2,False,0.0
389,VolunteerDilemma,2,Player 3,False,0.0
390,VolunteerDilemma,0,Player 1,True,80.0
390,VolunteerDilemma,1,Player 2,True,80.0
390,VolunteerDilemma,2,Player 3,False,100.0
391,VolunteerDilemma,0,Player 1,False,0.0
391,VolunteerDilemma,1,Player 2,False,0.0
391,VolunteerDilemma,2,Player 3,False,0.0
392,VolunteerDilemma,0,Player 1,False,100.0
392,VolunteerDilemma,1,Player 2,False,100.0
392,VolunteerDilemma,2,Player 3,True,80.0
393,VolunteerDilemma,0,Player 1,True,80.0
393,VolunteerDilemma,1,Player 2,False,100.0
393,VolunteerDilemma,2,Player 3,False,100.0
394,VolunteerDilemma,0,Player 1,False,0.0
394,VolunteerDilemma,1,Player 2,False,0.0
394,VolunteerDilemma,2,Player 3,False,0.0
395,VolunteerDilemma,0,Player 1,True,80.0
395,VolunteerDilemma,1,Player 2,False,100.0
395,VolunteerDilemma,2,Player 3,False,100.0
396,VolunteerDilemma,0,Player 1,True,80.0
396,VolunteerDilemma,1,Player 2,False,100.0
396,VolunteerDilemma,2,Player 3,False,100.0
397,VolunteerDilemma,0,Player 1,False,0.0
397,VolunteerDilemma,1,Player 2,False,0.0
397,VolunteerDilemma,2,Player 3,False,0.0
398,VolunteerDilemma,0,Player 1,False,0.0
398,VolunteerDilemma,1,Player 2,False,0.0
398,VolunteerDilemma,2,Player 3,False,0.0
399,VolunteerDilemma,0,Player 1,False,0.0
399,VolunteerDilemma,1,Player 2,False,0.0
399,VolunteerDilemma,2,Player 3,False,0.0
400,VolunteerDilemma,0,Player 1,True,80.0
400,VolunteerDilemma,1,Player 2,False,100.0
400,VolunteerDilemma,2,Player 3,False,100.0
401,VolunteerDilemma,0,Player 1,True,80.0
401,VolunteerDilemma,1,Player 2,False,100.0
401,VolunteerDilemma,2,Player 3,False,100.0
402,VolunteerDilemma,0,Player 1,True,80.0
402,VolunteerDilemma,1,Player 2,False,100.0
402,VolunteerDilemma,2,Player 3,False,100.0
403,VolunteerDilemma,0,Player 1,False,0.0
403,VolunteerDilemma,1,Player 2,False,0.0
403,VolunteerDilemma,2,Player 3,False,0.0
404,VolunteerDilemma,0,Player 1,True,80.0
404,VolunteerDilemma,1,Player 2,False,100.0
404,VolunteerDilemma,2,Player 3,False,100.0
405,VolunteerDilemma,0,Player 1,False,0.0
405,VolunteerDilemma,1,Player 2,False,0.0
405,VolunteerDilemma,2,Player 3,False,0.0
406,VolunteerDilemma,0,Player 1,True,80.0
406,VolunteerDilemma,1,Player 2,False,100.0
406,VolunteerDilemma,2,Player 3,False,100.0
407,VolunteerDilemma,0,Player 1,True,80.0
407,VolunteerDilemma,1,Player 2,False,100.0
407,VolunteerDilemma,2,Player 3,False,100.0
408,VolunteerDilemma,0,Player 1,False,0.0
408,VolunteerDilemma,1,Player 2,False,0.0
408,VolunteerDilemma,2,Player 3,False,0.0
409,VolunteerDilemma,0,Player 1,False,0.0
409,VolunteerDilemma,1,Player 2,False,0.0
409,VolunteerDilemma,2,Player 3,False,0.0
410,VolunteerDilemma,0,Player 1,False,0.0
410,VolunteerDilemma,1,Player 2,False,0.0
410,VolunteerDilemma,2,Player 3,False,0.0
411,VolunteerDilemma,0,Player 1,False,0.0
411,VolunteerDilemma,1,Player 2,False,0.0
411,VolunteerDilemma,2,Player 3,False,0.0
412,VolunteerDilemma,0,Player 1,False,0.0
412,VolunteerDilemma,1,Player 2,False,0.0
412,VolunteerDilemma,2,Player 3,False,0.0
413,VolunteerDilemma,0,Player 1,True,80.0
413,VolunteerDilemma,1,Player 2,False,100.0
413,VolunteerDilemma,2,Player 3,False,100.0
414,VolunteerDilemma,0,Player 1,False,0.0
414,VolunteerDilemma,1,Player 2,False,0.0
414,VolunteerDilemma,2,Player 3,False,0.0
415,VolunteerDilemma,0,Player 1,False,0.0
415,VolunteerDilemma,1,Player 2,False,0.0
415,VolunteerDilemma,2,Player 3,False,0.0
416,VolunteerDilemma,0,Player 1,False,0.0
416,VolunteerDilemma,1,Player 2,False,0.0
416,VolunteerDilemma,2,Player 3,False,0.0
417,VolunteerDilemma,0,Player 1,True,80.0
417,VolunteerDilemma,1,Player 2,False,100.0
417,VolunteerDilemma,2,Player 3,False,100.0
418,VolunteerDilemma,0,Player 1,True,80.0
418,VolunteerDilemma,1,Player 2,False,100.0
418,VolunteerDilemma,2,Player 3,False,100.0
419,VolunteerDilemma,0,Player 1,False,0.0
419,VolunteerDilemma,1,Player 2,False,0.0
419,VolunteerDilemma,2,Player 3,False,0.0
420,VolunteerDilemma,0,Player 1,True,80.0
420,VolunteerDilemma,1,Player 2,False,100.0
420,VolunteerDilemma,2,Player 3,False,100.0
421,VolunteerDilemma,0,Player 1,True,80.0
421,VolunteerDilemma,1,Player 2,False,100.0
421,VolunteerDilemma,2,Player 3,False,100.0
422,VolunteerDilemma,0,Player 1,True,80.0
422,VolunteerDilemma,1,Player 2,False,100.0
422,VolunteerDilemma,2,Player 3,False,100.0
423,VolunteerDilemma,0,Player 1,False,0.0
423,VolunteerDilemma,1,Player 2,False,0.0
423,VolunteerDilemma,2,Player 3,False,0.0
424,VolunteerDilemma,0,Player 1,False,0.0
424,VolunteerDilemma,1,Player 2,False,0.0
424,VolunteerDilemma,2,Player 3,False,0.0
425,VolunteerDilemma,0,Player 1,True,80.0
425,VolunteerDilemma,1,Player 2,False,100.0
425,VolunteerDilemma,2,Player 3,False,100.0
426,VolunteerDilemma,0,Player 1,False,0.0
426,VolunteerDilemma,1,Player 2,False,0.0
426,VolunteerDilemma,2,Player 3,False,0.0
427,VolunteerDilemma,0,Player 1,False,0.0
427,VolunteerDilemma,1,Player 2,False,0.0
427,VolunteerDilemma,2,Player 3,False,0.0
428,VolunteerDilemma,0,Player 1,True,80.0
428,VolunteerDilemma,1,Player 2,False,100.0
428,VolunteerDilemma,2,Player 3,False,100.0
429,VolunteerDilemma,0,Player 1,False,0.0
429,VolunteerDilemma,1,Player 2,False,0.0
429,VolunteerDilemma,2,Player 3,False,0.0
430,VolunteerDilemma,0,Player 1,False,0.0
430,VolunteerDilemma,1,Player 2,False,0.0
430,VolunteerDilemma,2,Player 3,False,0.0
431,VolunteerDilemma,0,Player 1,True,80.0
431,VolunteerDilemma,1,Player 2,False,100.0
431,VolunteerDilemma,2,Player 3,False,100.0
432,VolunteerDilemma,0,Player 1,False,0.0
432,VolunteerDilemma,1,Player 2,False,0.0
432,VolunteerDilemma,2,Player 3,False,0.0
433,VolunteerDilemma,0,Player 1,True,80.0
433,VolunteerDilemma,1,Player 2,False,100.0
433,VolunteerDilemma,2,Player 3,False,100.0
434,VolunteerDilemma,0,Player 1,False,0.0
434,VolunteerDilemma,1,Player 2,False,0.0
434,VolunteerDilemma,2,Player 3,False,0.0
435,VolunteerDilemma,0,Player 1,False,0.0
435,VolunteerDilemma,1,Player 2,False,0.0
435,VolunteerDilemma,2,Player 3,False,0.0
436,VolunteerDilemma,0,Player 1,True,80.0
436,VolunteerDilemma,1,Player 2,False,100.0
436,VolunteerDilemma,2,Player 3,False,100.0
437,VolunteerDilemma,0,Player 1,True,80.0
437,VolunteerDilemma,1,Player 2,False,100.0
437,VolunteerDilemma,2,Player 3,False,100.0
438,VolunteerDilemma,0,Player 1,False,0.0
438,VolunteerDilemma,1,Player 2,False,0.0
438,VolunteerDilemma,2,Player 3,False,0.0
439,VolunteerDilemma,0,Player 1,True,80.0
439,VolunteerDilemma,1,Player 2,False,100.0
439,VolunteerDilemma,2,Player 3,False,100.0
440,VolunteerDilemma,0,Player 1,False,0.0
440,VolunteerDilemma,1,Player 2,False,0.0
440,VolunteerDilemma,2,Player 3,False,0.0
441,VolunteerDilemma,0,Player 1,False,0.0
441,VolunteerDilemma,1,Player 2,False,0.0
441,VolunteerDilemma,2,Player 3,False,0.0
442,VolunteerDilemma,0,Player 1,True,80.0
442,VolunteerDilemma,1,Player 2,False,100.0
442,VolunteerDilemma,2,Player 3,False,100.0
443,VolunteerDilemma,0,Player 1,True,80.0
443,VolunteerDilemma,1,Player 2,False,100.0
443,VolunteerDilemma,2,Player 3,False,100.0
444,VolunteerDilemma,0,Player 1,False,100.0
444,VolunteerDilemma,1,Player 2,False,100.0
444,VolunteerDilemma,2,Player 3,True,80.0
445,VolunteerDilemma,0,Player 1,False,100.0
445,VolunteerDilemma,1,Player 2,False,100.0
445,VolunteerDilemma,2,Player 3,True,80.0
446,VolunteerDilemma,0,Player 1,False,0.0
446,VolunteerDilemma,1,Player 2,False,0.0
446,VolunteerDilemma,2,Player 3,False,0.0
447,VolunteerDilemma,0,Player 1,False,0.0
447,VolunteerDilemma,1,Player 2,False,0.0
447,VolunteerDilemma,2,Player 3,False,0.0
448,VolunteerDilemma,0,Player 1,False,0.0
448,VolunteerDilemma,1,Player 2,False,0.0
448,VolunteerDilemma,2,Player 3,False,0.0
449,VolunteerDilemma,0,Player 1,True,80.0
449,VolunteerDilemma,1,Player 2,False,100.0
449,VolunteerDilemma,2,Player 3,False,100.0
450,VolunteerDilemma,0,Player 1,True,80.0
450,VolunteerDilemma,1,Player 2,False,100.0
450,VolunteerDilemma,2,Player 3,False,100.0
451,VolunteerDilemma,0,Player 1,True,80.0
451,VolunteerDilemma,1,Player 2,False,100.0
451,VolunteerDilemma,2,Player 3,False,100.0
452,VolunteerDilemma,0,Player 1,True,80.0
452,VolunteerDilemma,1,Player 2,False,100.0
452,VolunteerDilemma,2,Player 3,False,100.0
453,VolunteerDilemma,0,Player 1,False,0.0
453,VolunteerDilemma,1,Player 2,False,0.0
453,VolunteerDilemma,2,Player 3,False,0.0
454,VolunteerDilemma,0,Player 1,False,0.0
454,VolunteerDilemma,1,Player 2,False,0.0
454,VolunteerDilemma,2,Player 3,False,0.0
455,VolunteerDilemma,0,Player 1,False,0.0
455,VolunteerDilemma,1,Player 2,False,0.0
455,VolunteerDilemma,2,Player 3,False,0.0
456,VolunteerDilemma,0,Player 1,True,80.0
456,VolunteerDilemma,1,Player 2,False,100.0
456,VolunteerDilemma,2,Player 3,False,100.0
457,VolunteerDilemma,0,Player 1,False,0.0
457,VolunteerDilemma,1,Player 2,False,0.0
457,VolunteerDilemma,2,Player 3,False,0.0
458,VolunteerDilemma,0,Player 1,False,0.0
458,VolunteerDilemma,1,Player 2,False,0.0
458,VolunteerDilemma,2,Player 3,False,0.0
459,VolunteerDilemma,0,Player 1,True,80.0
459,VolunteerDilemma,1,Player 2,False,100.0
459,VolunteerDilemma,2,Player 3,False,100.0
460,VolunteerDilemma,0,Player 1,True,80.0
460,VolunteerDilemma,1,Player 2,False,100.0
460,VolunteerDilemma,2,Player 3,False,100.0
461,VolunteerDilemma,0,Player 1,False,0.0
461,VolunteerDilemma,1,Player 2,False,0.0
461,VolunteerDilemma,2,Player 3,False,0.0
462,VolunteerDilemma,0,Player 1,False,0.0
462,VolunteerDilemma,1,Player 2,False,0.0
462,VolunteerDilemma,2,Player 3,False,0.0
463,VolunteerDilemma,0,Player 1,True,80.0
463,VolunteerDilemma,1,Player 2,False,100.0
463,VolunteerDilemma,2,Player 3,False,100.0
464,VolunteerDilemma,0,Player 1,False,0.0
464,VolunteerDilemma,1,Player 2,False,0.0
464,VolunteerDilemma,2,Player 3,False,0.0
465,VolunteerDilemma,0,Player 1,False,0.0
465,VolunteerDilemma,1,Player 2,False,0.0
465,VolunteerDilemma,2,Player 3,False,0.0
466,VolunteerDilemma,0,Player 1,True,80.0
466,VolunteerDilemma,1,Player 2,False,100.0
466,VolunteerDilemma,2,Player 3,False,100.0
467,VolunteerDilemma,0,Player 1,False,0.0
467,VolunteerDilemma,1,Player 2,False,0.0
467,VolunteerDilemma,2,Player 3,False,0.0
468,VolunteerDilemma,0,Player 1,False,0.0
468,VolunteerDilemma,1,Player 2,False,0.0
468,VolunteerDilemma,2,Player 3,False,0.0
469,VolunteerDilemma,0,Player 1,True,80.0
469,VolunteerDilemma,1,Player 2,False,100.0
469,VolunteerDilemma,2,Player 3,False,100.0
470,VolunteerDilemma,0,Player 1,False,0.0
470,VolunteerDilemma,1,Player 2,False,0.0
470,VolunteerDilemma,2,Player 3,False,0.0
471,VolunteerDilemma,0,Player 1,True,80.0
471,VolunteerDilemma,1,Player 2,False,100.0
471,VolunteerDilemma,2,Player 3,False,100.0
472,VolunteerDilemma,0,Player 1,False,0.0
472,VolunteerDilemma,1,Player 2,False,0.0
472,VolunteerDilemma,2,Player 3,False,0.0
473,VolunteerDilemma,0,Player 1,True,80.0
473,VolunteerDilemma,1,Player 2,False,100.0
473,VolunteerDilemma,2,Player 3,False,100.0
474,VolunteerDilemma,0,Player 1,False,0.0
474,VolunteerDilemma,1,Player 2,False,0.0
474,VolunteerDilemma,2,Player 3,False,0.0
475,VolunteerDilemma,0,Player 1,False,0.0
475,VolunteerDilemma,1,Player 2,False,0.0
475,VolunteerDilemma,2,Player 3,False,0.0
476,VolunteerDilemma,0,Player 1,True,80.0
476,VolunteerDilemma,1,Player 2,False,100.0
476,VolunteerDilemma,2,Player 3,False,100.0
477,VolunteerDilemma,0,Player 1,False,0.0
477,VolunteerDilemma,1,Player 2,False,0.0
477,VolunteerDilemma,2,Player 3,False,0.0
478,VolunteerDilemma,0,Player 1,False,0.0
478,VolunteerDilemma,1,Player 2,False,0.0
478,VolunteerDilemma,2,Player 3,False,0.0
479,VolunteerDilemma,0,Player 1,True,80.0
479,VolunteerDilemma,1,Player 2,False,100.0
479,VolunteerDilemma,2,Player 3,True,80.0
480,VolunteerDilemma,0,Player 1,False,0.0
480,VolunteerDilemma,1,Player 2,False,0.0
480,VolunteerDilemma,2,Player 3,False,0.0
481,VolunteerDilemma,0,Player 1,False,0.0
481,VolunteerDilemma,1,Player 2,False,0.0
481,VolunteerDilemma,2,Player 3,False,0.0
482,VolunteerDilemma,0,Player 1,False,0.0
482,VolunteerDilemma,1,Player 2,False,0.0
482,VolunteerDilemma,2,Player 3,False,0.0
483,VolunteerDilemma,0,Player 1,False,0.0
483,VolunteerDilemma,1,Player 2,False,0.0
483,VolunteerDilemma,2,Player 3,False,0.0
484,VolunteerDilemma,0,Player 1,True,80.0
484,VolunteerDilemma,1,Player 2,False,100.0
484,VolunteerDilemma,2,Player 3,False,100.0
485,VolunteerDilemma,0,Player 1,False,0.0
485,VolunteerDilemma,1,Player 2,False,0.0
485,VolunteerDilemma,2,Player 3,False,0.0
486,VolunteerDilemma,0,Player 1,True,80.0
486,VolunteerDilemma,1,Player 2,False,100.0
486,VolunteerDilemma,2,Player 3,False,100.0
487,VolunteerDilemma,0,Player 1,True,80.0
487,VolunteerDilemma,1,Player 2,False,100.0
487,VolunteerDilemma,2,Player 3,False,100.0
488,VolunteerDilemma,0,Player 1,True,80.0
488,VolunteerDilemma,1,Player 2,False,100.0
488,VolunteerDilemma,2,Player 3,False,100.0
489,VolunteerDilemma,0,Player 1,True,80.0
489,VolunteerDilemma,1,Player 2,False,100.0
489,VolunteerDilemma,2,Player 3,False,100.0
490,VolunteerDilemma,0,Player 1,True,80.0
490,VolunteerDilemma,1,Player 2,False,100.0
490,VolunteerDilemma,2,Player 3,False,100.0
491,VolunteerDilemma,0,Player 1,False,0.0
491,VolunteerDilemma,1,Player 2,False,0.0
491,VolunteerDilemma,2,Player 3,False,0.0
492,VolunteerDilemma,0,Player 1,True,80.0
492,VolunteerDilemma,1,Player 2,False,100.0
492,VolunteerDilemma,2,Player 3,False,100.0
493,VolunteerDilemma,0,Player 1,False,0.0
493,VolunteerDilemma,1,Player 2,False,0.0
493,VolunteerDilemma,2,Player 3,False,0.0
494,VolunteerDilemma,0,Player 1,True,80.0
494,VolunteerDilemma,1,Player 2,False,100.0
494,VolunteerDilemma,2,Player 3,False,100.0
495,VolunteerDilemma,0,Player 1,False,0.0
495,VolunteerDilemma,1,Player 2,False,0.0
495,VolunteerDilemma,2,Player 3,False,0.0
496,VolunteerDilemma,0,Player 1,False,0.0
496,VolunteerDilemma,1,Player 2,False,0.0
496,VolunteerDilemma,2,Player 3,False,0.0
497,VolunteerDilemma,0,Player 1,True,80.0
497,VolunteerDilemma,1,Player 2,False,100.0
497,VolunteerDilemma,2,Player 3,False,100.0
498,VolunteerDilemma,0,Player 1,False,100.0
498,VolunteerDilemma,1,Player 2,False,100.0
498,VolunteerDilemma,2,Player 3,True,80.0
499,VolunteerDilemma,0,Player 1,True,80.0
499,VolunteerDilemma,1,Player 2,False,100.0
499,VolunteerDilemma,2,Player 3,False,100.0
500,VolunteerDilemma,0,Player 1,False,0.0
500,VolunteerDilemma,1,Player 2,False,0.0
500,VolunteerDilemma,2,Player 3,False,0.0
